        2420    0.752512    0.797367  0.00248448
        2421    0.751746    0.797348  0.00248353
        2422    0.750994    0.797329  0.00248258
        2423    0.750257    0.797309  0.00248163
        2424    0.749534     0.79729  0.00248068
        2425    0.748825     0.79727  0.00247974
        2426    0.748132    0.797249   0.0024788
        2427    0.747455    0.797229  0.00247786
        2428    0.746793    0.797208  0.00247693
        2429    0.746148    0.797187    0.002476
        2430     0.74552    0.797166  0.00247507
        2431     0.74491    0.797144  0.00247415
        2432    0.744319    0.797122  0.00247322
        2433    0.743748    0.797101   0.0024723
        2434    0.743195    0.797078  0.00247139
        2435    0.742664    0.797056  0.00247047
        2436    0.742153    0.797034  0.00246956
        2437    0.741663    0.797011  0.00246865
        2438    0.741194    0.796988  0.00246775
        2439    0.740748    0.796965  0.00246684
        2440    0.740325    0.796942  0.00246594
        2441    0.739927    0.796918  0.00246504
        2442    0.739554    0.796895  0.00246414
        2443    0.739208    0.796871  0.00246325
        2444     0.73889    0.796847  0.00246236
        2445    0.738599    0.796824  0.00246146
        2446    0.738337      0.7968  0.00246057
        2447    0.738103    0.796776  0.00245969
        2448    0.737899    0.796752   0.0024588
        2449    0.737726    0.796728  0.00245791
        2450    0.737585    0.796703  0.00245703
        2451    0.737474    0.796679  0.00245614
        2452    0.737395    0.796655  0.00245526
        2453    0.737349    0.796631  0.00245438
        2454    0.737336    0.796607   0.0024535
        2455    0.737356    0.796583  0.00245262
        2456     0.73741    0.796559  0.00245174
        2457    0.737498    0.796534  0.00245086
        2458    0.737621    0.796511  0.00244998
        2459    0.737779    0.796487   0.0024491
        2460    0.737971    0.796463  0.00244822
        2461    0.738197    0.796439  0.00244734
        2462    0.738459    0.796416  0.00244646
        2463    0.738756    0.796392  0.00244557
        2464    0.739089    0.796369  0.00244469
        2465    0.739456    0.796346  0.00244381
        2466    0.739859    0.796323  0.00244293
        2467    0.740297      0.7963  0.00244204
        2468     0.74077    0.796278  0.00244116
        2469    0.741277    0.796255  0.00244027
        2470    0.741817    0.796233  0.00243938
        2471    0.742392    0.796212  0.00243849
        2472    0.743001     0.79619   0.0024376
        2473    0.743641    0.796169  0.00243671
        2474    0.744313    0.796148  0.00243581
        2475    0.745017    0.796127  0.00243491
        2476    0.745751    0.796107  0.00243402
        2477    0.746515    0.796087  0.00243312
        2478     0.74731    0.796067  0.00243221
        2479    0.748135    0.796048  0.00243131
        2480    0.748989    0.796029   0.0024304
        2481    0.749872     0.79601  0.00242949
        2482    0.750785    0.795992  0.00242858
        2483    0.751726    0.795974  0.00242767
        2484    0.752694    0.795957  0.00242676
        2485    0.753689     0.79594  0.00242584
        2486    0.754712    0.795923  0.00242492
        2487    0.755761    0.795907    0.002424
        2488    0.756836    0.795891  0.00242308
        2489    0.757936    0.795876  0.00242215
        2490    0.759061    0.795861  0.00242122
        2491    0.760209    0.795847  0.00242029
        2492     0.76138    0.795833  0.00241936
        2493    0.762576     0.79582  0.00241843
        2494    0.763794    0.795807  0.00241749
        2495    0.765036    0.795795  0.00241655
        2496      0.7663    0.795783  0.00241562
        2497    0.767586    0.795772  0.00241467
        2498    0.768894    0.795761  0.00241373
        2499    0.770223    0.795751  0.00241279
        2500    0.771573    0.795741  0.00241184
        2501    0.772945    0.795732  0.00241089
        2502    0.774337    0.795723  0.00240995
        2503    0.775751    0.795715    0.002409
        2504    0.777184    0.795708  0.00240805
        2505    0.778637    0.795701  0.00240709
        2506    0.780108    0.795695  0.00240614
        2507    0.781597    0.795689  0.00240519
        2508    0.783104    0.795684  0.00240423
        2509    0.784627     0.79568  0.00240328
        2510    0.786168    0.795676  0.00240233
        2511    0.787725    0.795673  0.00240137
        2512    0.789298     0.79567  0.00240042
        2513    0.790885    0.795668  0.00239946
        2514    0.792485    0.795667  0.00239851
        2515    0.794098    0.795666  0.00239755
        2516    0.795723    0.795667   0.0023966
        2517    0.797359    0.795667  0.00239565
        2518    0.799005    0.795669   0.0023947
        2519    0.800659    0.795671  0.00239375
        2520    0.802322    0.795673   0.0023928
        2521    0.803991    0.795676  0.00239185
        2522    0.805665     0.79568  0.00239091
        2523    0.807343    0.795685  0.00238997
        2524    0.809024     0.79569  0.00238902
        2525    0.810705    0.795696  0.00238809
        2526    0.812385    0.795703  0.00238715
        2527    0.814063     0.79571  0.00238622
        2528    0.815736    0.795718  0.00238528
        2529    0.817404    0.795727  0.00238436
        2530    0.819064    0.795736  0.00238343
        2531    0.820715    0.795746  0.00238251
        2532    0.822355    0.795756  0.00238159
        2533    0.823982    0.795767  0.00238068
        2534    0.825596    0.795779  0.00237977
        2535    0.827194    0.795792  0.00237886
        2536    0.828777    0.795805  0.00237796
        2537     0.83034    0.795818  0.00237706
        2538    0.831882    0.795832  0.00237617
        2539    0.833401    0.795847  0.00237528
        2540    0.834895    0.795863  0.00237439
        2541    0.836362    0.795878  0.00237351
        2542    0.837802    0.795895  0.00237263
        2543    0.839213    0.795912  0.00237176
        2544    0.840592     0.79593   0.0023709
        2545     0.84194    0.795948  0.00237003
        2546    0.843253    0.795966  0.00236917
        2547    0.844531    0.795985  0.00236832
        2548    0.845773    0.796005  0.00236747
        2549    0.846978    0.796025  0.00236663
        2550    0.848145    0.796045  0.00236579
        2551    0.849273    0.796066  0.00236495
        2552    0.850361    0.796087  0.00236412
        2553    0.851406    0.796109   0.0023633
        2554    0.852409    0.796131  0.00236247
        2555    0.853369    0.796154  0.00236165
        2556    0.854285    0.796176  0.00236084
        2557    0.855156    0.796199  0.00236003
        2558    0.855982    0.796223  0.00235922
        2559    0.856763    0.796246  0.00235842
        2560    0.857497     0.79627  0.00235762
        2561    0.858185    0.796294  0.00235682
        2562    0.858826    0.796319  0.00235603
        2563    0.859421    0.796343  0.00235524
        2564     0.85997    0.796368  0.00235445
        2565    0.860471    0.796393  0.00235367
        2566    0.860925    0.796418  0.00235288
        2567     0.86133    0.796444   0.0023521
        2568    0.861688    0.796469  0.00235132
        2569    0.861998    0.796495  0.00235055
        2570    0.862259     0.79652  0.00234977
        2571    0.862472    0.796546    0.002349
        2572    0.862638    0.796572  0.00234822
        2573    0.862756    0.796597  0.00234745
        2574    0.862826    0.796623  0.00234668
        2575    0.862848    0.796649  0.00234591
        2576    0.862821    0.796674  0.00234514
        2577    0.862746      0.7967  0.00234437
        2578    0.862622    0.796726   0.0023436
        2579    0.862449    0.796751  0.00234283
        2580    0.862225    0.796777  0.00234206
        2581    0.861951    0.796802  0.00234129
        2582    0.861626    0.796827  0.00234052
        2583     0.86125    0.796852  0.00233974
        2584    0.860822    0.796877  0.00233897
        2585    0.860341    0.796901  0.00233819
        2586    0.859807    0.796925  0.00233742
        2587     0.85922     0.79695  0.00233664
        2588    0.858579    0.796973  0.00233585
        2589    0.857884    0.796997  0.00233507
        2590    0.857132     0.79702  0.00233428
        2591    0.856325    0.797043   0.0023335
        2592    0.855459    0.797066   0.0023327
        2593    0.854534    0.797088  0.00233191
        2594     0.85355    0.797109  0.00233111
        2595    0.852508    0.797131  0.00233031
        2596    0.851405    0.797152  0.00232951
        2597    0.850241    0.797172   0.0023287
        2598    0.849016    0.797192  0.00232789
        2599    0.847729    0.797212  0.00232708
        2600    0.846381     0.79723  0.00232626
        2601     0.84497    0.797249  0.00232544
        2602    0.843495    0.797267  0.00232461
        2603    0.841959    0.797284  0.00232378
        2604    0.840361      0.7973  0.00232295
        2605    0.838701    0.797316  0.00232211
        2606     0.83698    0.797331  0.00232127
        2607    0.835197    0.797346  0.00232042
        2608    0.833353     0.79736  0.00231957
        2609     0.83145    0.797373  0.00231872
        2610    0.829487    0.797385  0.00231787
        2611    0.827467    0.797397  0.00231701
        2612    0.825389    0.797407  0.00231614
        2613    0.823256    0.797417  0.00231528
        2614    0.821071    0.797426  0.00231441
        2615    0.818833    0.797434  0.00231354
        2616    0.816547    0.797442  0.00231267
        2617    0.814213    0.797448  0.00231179
        2618    0.811836    0.797454  0.00231092
        2619    0.809416    0.797458  0.00231004
        2620    0.806957    0.797462  0.00230916
        2621    0.804462    0.797465  0.00230828
        2622    0.801933    0.797466   0.0023074
        2623    0.799373    0.797467  0.00230652
        2624    0.796786    0.797467  0.00230564
        2625    0.794175    0.797465  0.00230476
        2626    0.791545    0.797463  0.00230389
        2627    0.788898     0.79746  0.00230301
        2628     0.78624    0.797456  0.00230214
        2629    0.783572     0.79745  0.00230127
        2630      0.7809    0.797444   0.0023004
        2631    0.778228    0.797437  0.00229954
        2632    0.775559    0.797428  0.00229868
        2633    0.772897    0.797419  0.00229783
        2634    0.770247    0.797409  0.00229698
        2635    0.767613    0.797398  0.00229614
        2636    0.764998    0.797385   0.0022953
        2637    0.762408    0.797372  0.00229447
        2638    0.759847    0.797358  0.00229364
        2639    0.757319    0.797343  0.00229282
        2640    0.754828    0.797326  0.00229201
        2641    0.752379    0.797309   0.0022912
        2642    0.749974    0.797292  0.00229041
        2643    0.747618    0.797273  0.00228962
        2644    0.745315    0.797253  0.00228884
        2645    0.743069    0.797233  0.00228806
        2646    0.740884    0.797211   0.0022873
        2647    0.738762    0.797189  0.00228654
        2648    0.736708    0.797166  0.00228579
        2649    0.734726    0.797143  0.00228505
        2650    0.732819    0.797119  0.00228432
        2651    0.730991    0.797094  0.00228359
        2652    0.729244    0.797068  0.00228287
        2653    0.727579    0.797042  0.00228216
        2654    0.726001    0.797015  0.00228146
        2655    0.724511    0.796988  0.00228076
        2656    0.723111     0.79696  0.00228007
        2657    0.721804    0.796932  0.00227939
        2658    0.720592    0.796903  0.00227871
        2659    0.719476    0.796874  0.00227804
        2660    0.718459    0.796844  0.00227738
        2661    0.717542    0.796815  0.00227672
        2662    0.716727    0.796784  0.00227606
        2663    0.716015    0.796754  0.00227541
        2664    0.715408    0.796724  0.00227476
        2665    0.714906    0.796693  0.00227411
        2666     0.71451    0.796662  0.00227347
        2667    0.714221    0.796631  0.00227283
        2668    0.714038      0.7966  0.00227218
        2669    0.713963    0.796569  0.00227154
        2670    0.713994    0.796538   0.0022709
        2671    0.714132    0.796507  0.00227026
        2672    0.714377    0.796477  0.00226962
        2673    0.714729    0.796446  0.00226898
        2674    0.715186    0.796416  0.00226833
        2675    0.715748    0.796386  0.00226769
        2676    0.716415    0.796356  0.00226704
        2677    0.717185    0.796326  0.00226638
        2678    0.718058    0.796297  0.00226572
        2679    0.719032    0.796268  0.00226506
        2680    0.720105     0.79624  0.00226439
        2681    0.721276    0.796212  0.00226372
        2682    0.722544    0.796184  0.00226305
        2683    0.723907    0.796157  0.00226236
        2684    0.725361    0.796131  0.00226167
        2685    0.726906    0.796105  0.00226098
        2686    0.728539     0.79608  0.00226028
        2687    0.730258    0.796055  0.00225957
        2688     0.73206    0.796032  0.00225885
        2689    0.733944    0.796009  0.00225813
        2690    0.735905    0.795986   0.0022574
        2691    0.737942    0.795965  0.00225667
        2692    0.740053    0.795944  0.00225592
        2693    0.742233    0.795924  0.00225517
        2694     0.74448    0.795905  0.00225442
        2695     0.74679    0.795887  0.00225365
        2696     0.74916    0.795869  0.00225289
        2697    0.751586    0.795853  0.00225211
        2698    0.754065    0.795837  0.00225133
        2699    0.756594    0.795823  0.00225054
        2700     0.75917    0.795809  0.00224975
        2701    0.761788    0.795797  0.00224895
        2702    0.764445    0.795785  0.00224815
        2703    0.767138    0.795774  0.00224734
        2704    0.769862    0.795765  0.00224653
        2705    0.772613    0.795756  0.00224572
        2706    0.775389    0.795749   0.0022449
        2707    0.778184    0.795742  0.00224408
        2708    0.780996    0.795737  0.00224326
        2709     0.78382    0.795732  0.00224243
        2710    0.786653    0.795729  0.00224161
        2711    0.789491    0.795727  0.00224078
        2712     0.79233    0.795726  0.00223996
        2713    0.795166    0.795725  0.00223913
        2714    0.797995    0.795726  0.00223831
        2715    0.800814    0.795728  0.00223748
        2716    0.803618    0.795731  0.00223666
        2717    0.806404    0.795735  0.00223584
        2718    0.809167     0.79574  0.00223502
        2719    0.811906    0.795746  0.00223421
        2720    0.814614    0.795753   0.0022334
        2721    0.817289    0.795761  0.00223259
        2722    0.819928     0.79577  0.00223179
        2723    0.822526    0.795779  0.00223099
        2724     0.82508     0.79579   0.0022302
        2725    0.827587    0.795802  0.00222941
        2726    0.830043    0.795814  0.00222863
        2727    0.832446    0.795828  0.00222785
        2728    0.834793    0.795842  0.00222708
        2729    0.837081    0.795857  0.00222632
        2730    0.839306    0.795873  0.00222556
        2731    0.841467     0.79589  0.00222481
        2732    0.843562    0.795907  0.00222406
        2733    0.845586    0.795925  0.00222332
        2734    0.847539    0.795944  0.00222259
        2735    0.849416    0.795964  0.00222186
        2736    0.851216    0.795984  0.00222114
        2737    0.852938    0.796005  0.00222043
        2738    0.854579    0.796026  0.00221972
        2739    0.856139    0.796048  0.00221902
        2740    0.857615    0.796071  0.00221832
        2741    0.859006    0.796094  0.00221763
        2742     0.86031    0.796117  0.00221694
        2743    0.861525    0.796141  0.00221626
        2744    0.862652    0.796165  0.00221559
        2745    0.863688     0.79619  0.00221492
        2746    0.864633    0.796215  0.00221425
        2747    0.865487     0.79624  0.00221359
        2748    0.866249    0.796265  0.00221293
        2749    0.866919    0.796291  0.00221227
        2750    0.867498    0.796317  0.00221162
        2751    0.867983    0.796343  0.00221097
        2752    0.868376    0.796369  0.00221032
        2753    0.868678    0.796395  0.00220968
        2754    0.868889    0.796422  0.00220903
        2755    0.869008    0.796448  0.00220839
        2756    0.869036    0.796474  0.00220774
        2757    0.868976    0.796501   0.0022071
        2758    0.868827    0.796527  0.00220645
        2759     0.86859    0.796553  0.00220581
        2760    0.868267    0.796579  0.00220516
        2761    0.867858    0.796605  0.00220451
        2762    0.867366     0.79663  0.00220386
        2763     0.86679    0.796656  0.00220321
        2764    0.866133    0.796681  0.00220256
        2765    0.865398    0.796706   0.0022019
        2766    0.864585     0.79673  0.00220124
        2767    0.863697    0.796755  0.00220058
        2768    0.862734    0.796778  0.00219992
        2769    0.861701    0.796802  0.00219925
        2770    0.860599    0.796825  0.00219857
        2771    0.859429    0.796848   0.0021979
        2772    0.858194     0.79687  0.00219721
        2773    0.856896    0.796891  0.00219653
        2774    0.855538    0.796912  0.00219584
        2775    0.854121    0.796933  0.00219514
        2776    0.852649    0.796953  0.00219444
        2777    0.851124    0.796973  0.00219374
        2778    0.849548    0.796992  0.00219303
        2779    0.847925     0.79701  0.00219232
        2780    0.846257    0.797028   0.0021916
        2781    0.844548    0.797045  0.00219088
        2782    0.842801    0.797061  0.00219016
        2783    0.841016    0.797077  0.00218943
        2784    0.839199    0.797092  0.00218869
        2785     0.83735    0.797106  0.00218795
        2786    0.835474     0.79712  0.00218721
        2787    0.833574    0.797133  0.00218647
        2788    0.831652    0.797146  0.00218572
        2789     0.82971    0.797157  0.00218496
        2790    0.827752    0.797168  0.00218421
        2791     0.82578    0.797179  0.00218345
        2792    0.823797    0.797188  0.00218269
        2793    0.821805    0.797197  0.00218193
        2794    0.819806    0.797205  0.00218116
        2795    0.817804    0.797212  0.00218039
        2796    0.815801    0.797219  0.00217962
        2797    0.813801    0.797225  0.00217885
        2798    0.811806     0.79723  0.00217808
        2799    0.809818    0.797235   0.0021773
        2800    0.807837    0.797239  0.00217653
        2801    0.805867    0.797242  0.00217576
        2802     0.80391    0.797244  0.00217498
        2803    0.801968    0.797246  0.00217421
        2804    0.800044    0.797247  0.00217343
        2805    0.798138    0.797247  0.00217266
        2806    0.796253    0.797247  0.00217188
        2807    0.794392    0.797246  0.00217111
        2808    0.792556    0.797244  0.00217033
        2809    0.790748    0.797242  0.00216956
        2810    0.788967    0.797239  0.00216879
        2811    0.787218    0.797235  0.00216802
        2812    0.785501    0.797231  0.00216726
        2813    0.783819    0.797226  0.00216649
        2814    0.782172    0.797221  0.00216573
        2815    0.780564    0.797215  0.00216497
        2816    0.778996    0.797208  0.00216421
        2817    0.777472    0.797201  0.00216345
        2818    0.775991    0.797194   0.0021627
        2819    0.774554    0.797186  0.00216194
        2820    0.773165    0.797177   0.0021612
        2821    0.771824    0.797168  0.00216045
        2822    0.770536    0.797159   0.0021597
        2823    0.769302    0.797149  0.00215896
        2824    0.768122    0.797139  0.00215822
        2825    0.766998    0.797128  0.00215748
        2826    0.765933    0.797117  0.00215675
        2827    0.764928    0.797106  0.00215601
        2828    0.763985    0.797094  0.00215528
        2829    0.763106    0.797082  0.00215456
        2830    0.762294     0.79707  0.00215383
        2831    0.761549    0.797057  0.00215311
        2832    0.760873    0.797044  0.00215238
        2833    0.760269    0.797031  0.00215166
        2834    0.759739    0.797018  0.00215094
        2835    0.759284    0.797005  0.00215023
        2836    0.758906    0.796991  0.00214951
        2837    0.758607    0.796978  0.00214879
        2838    0.758388    0.796964  0.00214808
        2839    0.758251    0.796951  0.00214737
        2840    0.758197    0.796937  0.00214665
        2841    0.758226    0.796923  0.00214594
        2842    0.758341     0.79691  0.00214523
        2843    0.758542    0.796896  0.00214452
        2844    0.758832    0.796883  0.00214381
        2845    0.759209     0.79687  0.00214309
        2846    0.759676    0.796857  0.00214238
        2847    0.760234    0.796844  0.00214167
        2848    0.760883    0.796831  0.00214095
        2849     0.76162    0.796819  0.00214023
        2850    0.762446    0.796807  0.00213952
        2851    0.763362    0.796795   0.0021388
        2852    0.764365    0.796784  0.00213808
        2853    0.765454    0.796773  0.00213736
        2854    0.766631    0.796762  0.00213664
        2855    0.767891    0.796752  0.00213591
        2856    0.769235    0.796742  0.00213519
        2857    0.770658    0.796733  0.00213446
        2858     0.77216    0.796725  0.00213373
        2859    0.773738    0.796717    0.002133
        2860    0.775388    0.796709  0.00213226
        2861    0.777107    0.796702  0.00213153
        2862    0.778894    0.796696  0.00213079
        2863    0.780743     0.79669  0.00213006
        2864    0.782652    0.796686  0.00212932
        2865    0.784617    0.796681  0.00212858
        2866    0.786634    0.796678  0.00212784
        2867    0.788697    0.796675   0.0021271
        2868    0.790804    0.796673  0.00212636
        2869     0.79295    0.796672  0.00212562
        2870     0.79513    0.796671  0.00212488
        2871    0.797338    0.796671  0.00212414
        2872    0.799568    0.796672   0.0021234
        2873    0.801815    0.796674  0.00212266
        2874    0.804073    0.796677  0.00212192
        2875    0.806339     0.79668  0.00212119
        2876    0.808605    0.796684  0.00212045
        2877    0.810866    0.796689  0.00211972
        2878    0.813116    0.796695  0.00211899
        2879    0.815349    0.796701  0.00211827
        2880     0.81756    0.796709  0.00211754
        2881    0.819744    0.796717  0.00211682
        2882    0.821896    0.796725  0.00211611
        2883    0.824008    0.796735   0.0021154
        2884    0.826076    0.796745  0.00211469
        2885    0.828094    0.796756  0.00211398
        2886    0.830058    0.796767  0.00211328
        2887    0.831962     0.79678  0.00211258
        2888    0.833803    0.796792  0.00211189
        2889    0.835575    0.796806   0.0021112
        2890    0.837274     0.79682  0.00211052
        2891    0.838895    0.796834  0.00210984
        2892    0.840436     0.79685  0.00210916
        2893    0.841891    0.796865  0.00210849
        2894    0.843259    0.796881  0.00210782
        2895    0.844536    0.796898  0.00210716
        2896    0.845719    0.796914   0.0021065
        2897    0.846804    0.796932  0.00210584
        2898     0.84779    0.796949  0.00210519
        2899    0.848673    0.796967  0.00210454
        2900    0.849452    0.796985  0.00210389
        2901    0.850124    0.797003  0.00210325
        2902     0.85069    0.797022   0.0021026
        2903    0.851147    0.797041  0.00210196
        2904    0.851495    0.797059  0.00210132
        2905    0.851732    0.797078  0.00210068
        2906    0.851859    0.797097  0.00210004
        2907    0.851875    0.797116  0.00209941
        2908    0.851781    0.797135  0.00209877
        2909    0.851576    0.797153  0.00209813
        2910    0.851261    0.797172  0.00209749
        2911    0.850837     0.79719  0.00209685
        2912    0.850304    0.797209  0.00209621
        2913    0.849665    0.797227  0.00209557
        2914    0.848919    0.797244  0.00209492
        2915    0.848071    0.797262  0.00209428
        2916     0.84712    0.797279  0.00209363
        2917     0.84607    0.797296  0.00209298
        2918    0.844921    0.797312  0.00209232
        2919    0.843677    0.797328  0.00209167
        2920    0.842339    0.797343  0.00209101
        2921    0.840912    0.797358  0.00209035
        2922    0.839397    0.797373  0.00208968
        2923    0.837798    0.797386  0.00208901
        2924    0.836118      0.7974  0.00208834
        2925     0.83436    0.797412  0.00208766
        2926    0.832528    0.797424  0.00208698
        2927    0.830625    0.797436   0.0020863
        2928    0.828654    0.797446  0.00208562
        2929    0.826621    0.797456  0.00208493
        2930    0.824527    0.797465  0.00208424
        2931    0.822378    0.797474  0.00208354
        2932    0.820177    0.797482  0.00208285
        2933    0.817929    0.797489  0.00208215
        2934    0.815638    0.797495  0.00208145
        2935    0.813307      0.7975  0.00208075
        2936    0.810942    0.797505  0.00208004
        2937    0.808546    0.797509  0.00207934
        2938    0.806123    0.797512  0.00207863
        2939    0.803678    0.797514  0.00207793
        2940    0.801217    0.797515  0.00207722
        2941    0.798744    0.797515  0.00207651
        2942    0.796263    0.797515  0.00207581
        2943    0.793778    0.797514   0.0020751
        2944    0.791292    0.797512   0.0020744
        2945    0.788811    0.797509   0.0020737
        2946     0.78634    0.797505    0.002073
        2947    0.783883      0.7975   0.0020723
        2948    0.781445    0.797495   0.0020716
        2949     0.77903    0.797488  0.00207091
        2950    0.776642    0.797481  0.00207022
        2951    0.774287    0.797474  0.00206953
        2952    0.771968    0.797465  0.00206885
        2953     0.76969    0.797455  0.00206817
        2954    0.767456    0.797445  0.00206749
        2955    0.765272    0.797434  0.00206682
        2956    0.763142    0.797423  0.00206616
        2957     0.76107    0.797411  0.00206549
        2958     0.75906    0.797398  0.00206484
        2959    0.757116    0.797384  0.00206418
        2960    0.755241     0.79737  0.00206354
        2961    0.753441    0.797355  0.00206289
        2962    0.751717    0.797339  0.00206225
        2963    0.750074    0.797324  0.00206162
        2964    0.748515    0.797307  0.00206099
        2965    0.747043     0.79729  0.00206036
        2966    0.745663    0.797273  0.00205974
        2967    0.744376    0.797255  0.00205913
        2968    0.743185    0.797237  0.00205851
        2969    0.742094    0.797218   0.0020579
        2970    0.741104    0.797199   0.0020573
        2971    0.740218     0.79718  0.00205669
        2972    0.739439    0.797161  0.00205609
        2973    0.738769    0.797141   0.0020555
        2974    0.738209    0.797121   0.0020549
        2975     0.73776    0.797101  0.00205431
        2976    0.737426    0.797081  0.00205371
        2977    0.737205    0.797061  0.00205312
        2978      0.7371    0.797041  0.00205253
        2979     0.73711    0.797021  0.00205194
        2980    0.737237    0.797001  0.00205135
        2981    0.737478    0.796981  0.00205076
        2982    0.737836    0.796961  0.00205017
        2983     0.73831    0.796941  0.00204958
        2984    0.738897    0.796922  0.00204898
        2985    0.739596    0.796903  0.00204838
        2986    0.740408    0.796884  0.00204779
        2987    0.741329    0.796865  0.00204718
        2988    0.742358    0.796847  0.00204658
        2989    0.743492    0.796829  0.00204597
        2990     0.74473    0.796812  0.00204536
        2991    0.746068    0.796795  0.00204475
        2992    0.747504    0.796778  0.00204413
        2993    0.749034    0.796762  0.00204351
        2994    0.750654    0.796747  0.00204289
        2995    0.752361    0.796732  0.00204226
        2996    0.754152    0.796718  0.00204163
        2997    0.756021    0.796704  0.00204099
        2998    0.757964    0.796691  0.00204035
        2999    0.759978    0.796679  0.00203971
        3000    0.762057    0.796667  0.00203906
        3001    0.764196    0.796657  0.00203841
        3002     0.76639    0.796647  0.00203776
        3003    0.768635    0.796637   0.0020371
        3004    0.770925    0.796629  0.00203644
        3005    0.773255    0.796621  0.00203578
        3006     0.77562    0.796614  0.00203511
        3007    0.778013    0.796608  0.00203444
        3008    0.780431    0.796602  0.00203377
        3009    0.782865    0.796598   0.0020331
        3010    0.785312    0.796594  0.00203243
        3011    0.787765    0.796591  0.00203176
        3012    0.790219    0.796589  0.00203108
        3013    0.792669    0.796588  0.00203041
        3014    0.795109    0.796587  0.00202974
        3015    0.797533    0.796587  0.00202906
        3016    0.799936    0.796589  0.00202839
        3017    0.802312     0.79659  0.00202772
        3018    0.804656    0.796593  0.00202705
        3019    0.806965    0.796597  0.00202638
        3020    0.809232    0.796601  0.00202571
        3021    0.811453    0.796606  0.00202505
        3022    0.813623    0.796611  0.00202439
        3023    0.815739    0.796618  0.00202373
        3024    0.817796    0.796625  0.00202307
        3025     0.81979    0.796632  0.00202242
        3026    0.821719    0.796641  0.00202177
        3027    0.823578    0.796649  0.00202112
        3028    0.825364    0.796659  0.00202047
        3029    0.827076    0.796669  0.00201983
        3030     0.82871     0.79668  0.00201919
        3031    0.830263    0.796691  0.00201856
        3032    0.831732    0.796702  0.00201792
        3033    0.833115    0.796714  0.00201729
        3034    0.834411    0.796727  0.00201667
        3035    0.835618    0.796739  0.00201604
        3036    0.836734    0.796753  0.00201542
        3037    0.837759    0.796766   0.0020148
        3038    0.838692     0.79678  0.00201419
        3039    0.839533    0.796794  0.00201357
        3040    0.840281    0.796808  0.00201296
        3041    0.840937    0.796823  0.00201235
        3042    0.841499    0.796838  0.00201174
        3043     0.84197    0.796852  0.00201114
        3044    0.842351    0.796867  0.00201053
        3045     0.84264    0.796882  0.00200993
        3046    0.842841    0.796897  0.00200933
        3047    0.842953    0.796913  0.00200872
        3048     0.84298    0.796928  0.00200812
        3049    0.842922    0.796943  0.00200752
        3050    0.842783    0.796958  0.00200692
        3051    0.842563    0.796973  0.00200631
        3052    0.842265    0.796988  0.00200571
        3053    0.841891    0.797002  0.00200511
        3054    0.841445    0.797017  0.00200451
        3055    0.840928    0.797031   0.0020039
        3056    0.840345    0.797045   0.0020033
        3057    0.839699    0.797059  0.00200269
        3058    0.838994    0.797073  0.00200208
        3059    0.838234    0.797086  0.00200147
        3060    0.837421      0.7971  0.00200086
        3061     0.83656    0.797113  0.00200025
        3062    0.835655    0.797125  0.00199963
        3063     0.83471    0.797137  0.00199902
        3064    0.833729    0.797149   0.0019984
        3065    0.832716    0.797161  0.00199778
        3066    0.831676    0.797172  0.00199716
        3067    0.830611    0.797183  0.00199654
        3068    0.829526    0.797194  0.00199592
        3069    0.828426    0.797204   0.0019953
        3070    0.827315    0.797214  0.00199467
        3071    0.826196    0.797223  0.00199404
        3072    0.825073    0.797232  0.00199341
        3073    0.823952    0.797241  0.00199278
        3074    0.822834    0.797249  0.00199215
        3075    0.821724    0.797257  0.00199152
        3076    0.820626    0.797265  0.00199089
        3077    0.819543    0.797272  0.00199026
        3078    0.818478    0.797279  0.00198962
        3079    0.817434    0.797285  0.00198899
        3080    0.816415    0.797292  0.00198835
        3081    0.815424    0.797297  0.00198771
        3082    0.814463    0.797303  0.00198708
        3083    0.813533    0.797308  0.00198644
        3084    0.812638    0.797313   0.0019858
        3085     0.81178    0.797318  0.00198516
        3086    0.810962    0.797322  0.00198452
        3087    0.810185    0.797327  0.00198388
        3088    0.809451     0.79733  0.00198325
        3089     0.80876    0.797334  0.00198261
        3090    0.808113    0.797338  0.00198197
        3091    0.807513    0.797341  0.00198133
        3092    0.806959    0.797344  0.00198069
        3093    0.806454    0.797347  0.00198005
        3094    0.805997     0.79735  0.00197942
        3095     0.80559    0.797352  0.00197878
        3096    0.805232    0.797355  0.00197814
        3097    0.804924    0.797357   0.0019775
        3098    0.804666     0.79736  0.00197687
        3099    0.804459    0.797362  0.00197623
        3100      0.8043    0.797364  0.00197559
        3101    0.804191    0.797367  0.00197496
        3102    0.804132    0.797369  0.00197432
        3103    0.804122    0.797371  0.00197369
        3104     0.80416    0.797373  0.00197305
        3105    0.804248    0.797375  0.00197242
        3106    0.804383    0.797378  0.00197178
        3107    0.804565     0.79738  0.00197115
        3108    0.804795    0.797382  0.00197052
        3109    0.805071    0.797385  0.00196989
        3110    0.805394    0.797387  0.00196925
        3111    0.805763     0.79739  0.00196862
        3112    0.806178    0.797393  0.00196799
        3113    0.806638    0.797396  0.00196736
        3114    0.807142    0.797399  0.00196673
        3115     0.80769    0.797402  0.00196611
        3116    0.808281    0.797406  0.00196548
        3117    0.808913    0.797409  0.00196485
        3118    0.809587    0.797413  0.00196422
        3119    0.810302    0.797417   0.0019636
