        2650     1.13227     1.15001  0.00327039
        2651     1.13213        1.15  0.00326917
        2652     1.13197        1.15  0.00326794
        2653     1.13179     1.14999  0.00326672
        2654     1.13159     1.14998  0.00326549
        2655     1.13138     1.14998  0.00326427
        2656     1.13116     1.14997  0.00326305
        2657     1.13092     1.14996  0.00326183
        2658     1.13066     1.14996  0.00326061
        2659      1.1304     1.14995  0.00325939
        2660     1.13012     1.14994  0.00325818
        2661     1.12984     1.14993  0.00325696
        2662     1.12955     1.14993  0.00325575
        2663     1.12925     1.14992  0.00325453
        2664     1.12894     1.14991  0.00325332
        2665     1.12863      1.1499  0.00325211
        2666     1.12831     1.14989   0.0032509
        2667     1.12799     1.14989  0.00324969
        2668     1.12767     1.14988  0.00324848
        2669     1.12735     1.14987  0.00324728
        2670     1.12702     1.14986  0.00324607
        2671      1.1267     1.14985  0.00324487
        2672     1.12639     1.14984  0.00324367
        2673     1.12607     1.14983  0.00324247
        2674     1.12576     1.14982  0.00324127
        2675     1.12546     1.14982  0.00324007
        2676     1.12516     1.14981  0.00323887
        2677     1.12487      1.1498  0.00323767
        2678     1.12459     1.14979  0.00323648
        2679     1.12432     1.14978  0.00323528
        2680     1.12406     1.14977  0.00323409
        2681      1.1238     1.14976   0.0032329
        2682     1.12357     1.14975  0.00323171
        2683     1.12334     1.14974  0.00323052
        2684     1.12313     1.14973  0.00322933
        2685     1.12293     1.14972  0.00322814
        2686     1.12274     1.14971  0.00322696
        2687     1.12257      1.1497  0.00322577
        2688     1.12242     1.14969  0.00322459
        2689     1.12228     1.14968   0.0032234
        2690     1.12216     1.14967  0.00322222
        2691     1.12205     1.14966  0.00322104
        2692     1.12197     1.14965  0.00321986
        2693      1.1219     1.14964  0.00321868
        2694     1.12184     1.14963   0.0032175
        2695     1.12181     1.14962  0.00321633
        2696      1.1218     1.14961  0.00321515
        2697      1.1218      1.1496  0.00321397
        2698     1.12183     1.14959   0.0032128
        2699     1.12188     1.14958  0.00321163
        2700     1.12194     1.14957  0.00321045
        2701     1.12203     1.14956  0.00320928
        2702     1.12214     1.14955  0.00320811
        2703     1.12227     1.14954  0.00320694
        2704     1.12242     1.14953  0.00320577
        2705     1.12259     1.14952   0.0032046
        2706     1.12278     1.14951  0.00320343
        2707       1.123      1.1495  0.00320226
        2708     1.12324     1.14949  0.00320109
        2709     1.12351     1.14948  0.00319992
        2710     1.12379     1.14947  0.00319876
        2711      1.1241     1.14946  0.00319759
        2712     1.12444     1.14945  0.00319643
        2713      1.1248     1.14944  0.00319526
        2714     1.12518     1.14943   0.0031941
        2715     1.12559     1.14942  0.00319293
        2716     1.12602     1.14941  0.00319177
        2717     1.12648      1.1494   0.0031906
        2718     1.12696      1.1494  0.00318944
        2719     1.12748     1.14939  0.00318828
        2720     1.12802     1.14938  0.00318711
        2721     1.12858     1.14937  0.00318595
        2722     1.12918     1.14937  0.00318479
        2723      1.1298     1.14936  0.00318363
        2724     1.13045     1.14935  0.00318247
        2725     1.13114     1.14934  0.00318131
        2726     1.13185     1.14934  0.00318015
        2727     1.13259     1.14933  0.00317899
        2728     1.13336     1.14933  0.00317783
        2729     1.13417     1.14932  0.00317667
        2730       1.135     1.14932  0.00317551
        2731     1.13587     1.14931  0.00317435
        2732     1.13677     1.14931  0.00317319
        2733      1.1377      1.1493  0.00317203
        2734     1.13867      1.1493  0.00317087
        2735     1.13967     1.14929  0.00316972
        2736      1.1407     1.14929  0.00316856
        2737     1.14177     1.14929   0.0031674
        2738     1.14287     1.14929  0.00316625
        2739       1.144     1.14928  0.00316509
        2740     1.14516     1.14928  0.00316394
        2741     1.14636     1.14928  0.00316278
        2742     1.14759     1.14928  0.00316163
        2743     1.14886     1.14928  0.00316048
        2744     1.15015     1.14928  0.00315933
        2745     1.15148     1.14928  0.00315817
        2746     1.15284     1.14928  0.00315702
        2747     1.15423     1.14928  0.00315588
        2748     1.15565     1.14929  0.00315473
        2749     1.15709     1.14929  0.00315358
        2750     1.15857     1.14929  0.00315244
        2751     1.16007      1.1493  0.00315129
        2752      1.1616      1.1493  0.00315015
        2753     1.16315     1.14931  0.00314901
        2754     1.16472     1.14931  0.00314787
        2755     1.16631     1.14932  0.00314674
        2756     1.16793     1.14933   0.0031456
        2757     1.16956     1.14933  0.00314447
        2758      1.1712     1.14934  0.00314334
        2759     1.17286     1.14935  0.00314221
        2760     1.17453     1.14936  0.00314109
        2761     1.17621     1.14937  0.00313996
        2762      1.1779     1.14938  0.00313884
        2763     1.17959     1.14939  0.00313773
        2764     1.18128      1.1494  0.00313661
        2765     1.18297     1.14941   0.0031355
        2766     1.18467     1.14943  0.00313439
        2767     1.18635     1.14944  0.00313329
        2768     1.18803     1.14945  0.00313219
        2769      1.1897     1.14947  0.00313109
        2770     1.19135     1.14948     0.00313
        2771     1.19299      1.1495  0.00312891
        2772     1.19461     1.14951  0.00312782
        2773     1.19621     1.14953  0.00312674
        2774     1.19779     1.14955  0.00312566
        2775     1.19934     1.14957  0.00312458
        2776     1.20086     1.14959  0.00312351
        2777     1.20234      1.1496  0.00312245
        2778      1.2038     1.14962  0.00312138
        2779     1.20521     1.14964  0.00312032
        2780     1.20659     1.14966  0.00311927
        2781     1.20793     1.14969  0.00311822
        2782     1.20922     1.14971  0.00311717
        2783     1.21046     1.14973  0.00311613
        2784     1.21165     1.14975  0.00311509
        2785      1.2128     1.14977  0.00311405
        2786     1.21388      1.1498  0.00311302
        2787     1.21491     1.14982  0.00311199
        2788     1.21589     1.14984  0.00311096
        2789      1.2168     1.14987  0.00310994
        2790     1.21765     1.14989  0.00310892
        2791     1.21844     1.14992   0.0031079
        2792     1.21916     1.14994  0.00310689
        2793     1.21981     1.14997  0.00310588
        2794      1.2204     1.14999  0.00310487
        2795     1.22092     1.15002  0.00310386
        2796     1.22136     1.15004  0.00310286
        2797     1.22174     1.15007  0.00310185
        2798     1.22204     1.15009  0.00310085
        2799     1.22227     1.15012  0.00309985
        2800     1.22242     1.15015  0.00309885
        2801      1.2225     1.15017  0.00309785
        2802     1.22251      1.1502  0.00309685
        2803     1.22244     1.15022  0.00309586
        2804      1.2223     1.15025  0.00309486
        2805     1.22208     1.15027  0.00309386
        2806     1.22178      1.1503  0.00309286
        2807     1.22142     1.15032  0.00309187
        2808     1.22097     1.15035  0.00309087
        2809     1.22046     1.15037  0.00308987
        2810     1.21987      1.1504  0.00308887
        2811     1.21921     1.15042  0.00308786
        2812     1.21848     1.15045  0.00308686
        2813     1.21768     1.15047  0.00308586
        2814     1.21681      1.1505  0.00308485
        2815     1.21587     1.15052  0.00308384
        2816     1.21487     1.15054  0.00308283
        2817     1.21381     1.15056  0.00308182
        2818     1.21268     1.15059   0.0030808
        2819     1.21149     1.15061  0.00307979
        2820     1.21024     1.15063  0.00307877
        2821     1.20894     1.15065  0.00307775
        2822     1.20758     1.15067  0.00307672
        2823     1.20617     1.15069  0.00307569
        2824      1.2047     1.15071  0.00307466
        2825      1.2032     1.15073  0.00307363
        2826     1.20164     1.15075   0.0030726
        2827     1.20004     1.15076  0.00307156
        2828     1.19841     1.15078  0.00307052
        2829     1.19673      1.1508  0.00306948
        2830     1.19502     1.15081  0.00306843
        2831     1.19328     1.15083  0.00306739
        2832     1.19151     1.15084  0.00306634
        2833     1.18971     1.15085  0.00306528
        2834     1.18788     1.15087  0.00306423
        2835     1.18604     1.15088  0.00306317
        2836     1.18417     1.15089  0.00306212
        2837     1.18229      1.1509  0.00306106
        2838      1.1804     1.15091     0.00306
        2839      1.1785     1.15092  0.00305893
        2840     1.17659     1.15093  0.00305787
        2841     1.17467     1.15094  0.00305681
        2842     1.17275     1.15095  0.00305574
        2843     1.17084     1.15096  0.00305467
        2844     1.16892     1.15096  0.00305361
        2845     1.16701     1.15097  0.00305254
        2846     1.16511     1.15097  0.00305147
        2847     1.16322     1.15098   0.0030504
        2848     1.16134     1.15098  0.00304933
        2849     1.15948     1.15098  0.00304826
        2850     1.15763     1.15099  0.00304719
        2851     1.15581     1.15099  0.00304613
        2852       1.154     1.15099  0.00304506
        2853     1.15222     1.15099  0.00304399
        2854     1.15047     1.15099  0.00304292
        2855     1.14874     1.15099  0.00304186
        2856     1.14705     1.15099  0.00304079
        2857     1.14538     1.15098  0.00303973
        2858     1.14375     1.15098  0.00303867
        2859     1.14215     1.15098  0.00303761
        2860     1.14059     1.15097  0.00303655
        2861     1.13907     1.15097  0.00303549
        2862     1.13758     1.15097  0.00303443
        2863     1.13613     1.15096  0.00303337
        2864     1.13473     1.15096  0.00303232
        2865     1.13337     1.15095  0.00303127
        2866     1.13206     1.15094  0.00303022
        2867     1.13079     1.15094  0.00302917
        2868     1.12956     1.15093  0.00302812
        2869     1.12838     1.15092  0.00302708
        2870     1.12725     1.15091  0.00302603
        2871     1.12617      1.1509  0.00302499
        2872     1.12513     1.15089  0.00302395
        2873     1.12415     1.15088  0.00302291
        2874     1.12321     1.15088  0.00302188
        2875     1.12232     1.15087  0.00302084
        2876     1.12148     1.15086  0.00301981
        2877     1.12069     1.15084  0.00301878
        2878     1.11994     1.15083  0.00301775
        2879     1.11925     1.15082  0.00301672
        2880      1.1186     1.15081  0.00301569
        2881     1.11801      1.1508  0.00301467
        2882     1.11746     1.15079  0.00301364
        2883     1.11696     1.15078  0.00301262
        2884     1.11651     1.15077   0.0030116
        2885      1.1161     1.15075  0.00301058
        2886     1.11575     1.15074  0.00300956
        2887     1.11543     1.15073  0.00300854
        2888     1.11517     1.15072  0.00300753
        2889     1.11495      1.1507  0.00300651
        2890     1.11477     1.15069   0.0030055
        2891     1.11463     1.15068  0.00300448
        2892     1.11454     1.15067  0.00300347
        2893     1.11449     1.15065  0.00300246
        2894     1.11448     1.15064  0.00300145
        2895     1.11451     1.15063  0.00300044
        2896     1.11457     1.15062  0.00299943
        2897     1.11467      1.1506  0.00299842
        2898     1.11481     1.15059  0.00299741
        2899     1.11499     1.15058   0.0029964
        2900      1.1152     1.15057  0.00299539
        2901     1.11544     1.15056  0.00299438
        2902     1.11571     1.15054  0.00299337
        2903     1.11602     1.15053  0.00299237
        2904     1.11635     1.15052  0.00299136
        2905     1.11672     1.15051  0.00299035
        2906      1.1171      1.1505  0.00298935
        2907     1.11752     1.15049  0.00298834
        2908     1.11796     1.15047  0.00298733
        2909     1.11842     1.15046  0.00298633
        2910      1.1189     1.15045  0.00298532
        2911     1.11941     1.15044  0.00298431
        2912     1.11993     1.15043  0.00298331
        2913     1.12047     1.15042   0.0029823
        2914     1.12103     1.15041  0.00298129
        2915      1.1216      1.1504  0.00298029
        2916     1.12219     1.15039  0.00297928
        2917     1.12278     1.15038  0.00297827
        2918     1.12339     1.15037  0.00297727
        2919     1.12401     1.15036  0.00297626
        2920     1.12463     1.15035  0.00297526
        2921     1.12526     1.15035  0.00297425
        2922     1.12589     1.15034  0.00297324
        2923     1.12652     1.15033  0.00297224
        2924     1.12716     1.15032  0.00297123
        2925     1.12779     1.15031  0.00297023
        2926     1.12843     1.15031  0.00296922
        2927     1.12906      1.1503  0.00296821
        2928     1.12968     1.15029  0.00296721
        2929      1.1303     1.15029   0.0029662
        2930     1.13091     1.15028   0.0029652
        2931     1.13151     1.15027  0.00296419
        2932      1.1321     1.15027  0.00296319
        2933     1.13267     1.15026  0.00296218
        2934     1.13324     1.15025  0.00296118
        2935     1.13378     1.15025  0.00296018
        2936     1.13431     1.15024  0.00295917
        2937     1.13482     1.15024  0.00295817
        2938     1.13531     1.15023  0.00295717
        2939     1.13578     1.15023  0.00295617
        2940     1.13623     1.15022  0.00295516
        2941     1.13665     1.15022  0.00295416
        2942     1.13705     1.15021  0.00295316
        2943     1.13742     1.15021  0.00295216
        2944     1.13777     1.15021  0.00295116
        2945     1.13809      1.1502  0.00295016
        2946     1.13838      1.1502  0.00294917
        2947     1.13864     1.15019  0.00294817
        2948     1.13887     1.15019  0.00294717
        2949     1.13907     1.15019  0.00294617
        2950     1.13923     1.15018  0.00294518
        2951     1.13937     1.15018  0.00294418
        2952     1.13947     1.15017  0.00294319
        2953     1.13953     1.15017  0.00294219
        2954     1.13956     1.15017   0.0029412
        2955     1.13956     1.15016   0.0029402
        2956     1.13952     1.15016  0.00293921
        2957     1.13945     1.15016  0.00293822
        2958     1.13935     1.15015  0.00293723
        2959      1.1392     1.15015  0.00293624
        2960     1.13903     1.15015  0.00293525
        2961     1.13882     1.15014  0.00293426
        2962     1.13857     1.15014  0.00293327
        2963     1.13829     1.15013  0.00293228
        2964     1.13798     1.15013   0.0029313
        2965     1.13764     1.15013  0.00293031
        2966     1.13726     1.15012  0.00292933
        2967     1.13686     1.15012  0.00292834
        2968     1.13642     1.15011  0.00292736
        2969     1.13595     1.15011  0.00292638
        2970     1.13546      1.1501   0.0029254
        2971     1.13494      1.1501  0.00292442
        2972     1.13439     1.15009  0.00292344
        2973     1.13382     1.15009  0.00292246
        2974     1.13322     1.15008  0.00292148
        2975     1.13261     1.15008  0.00292051
        2976     1.13197     1.15007  0.00291953
        2977     1.13132     1.15006  0.00291856
        2978     1.13064     1.15006  0.00291759
        2979     1.12995     1.15005  0.00291661
        2980     1.12925     1.15004  0.00291564
        2981     1.12854     1.15004  0.00291467
        2982     1.12782     1.15003  0.00291371
        2983     1.12708     1.15002  0.00291274
        2984     1.12634     1.15001  0.00291177
        2985      1.1256        1.15  0.00291081
        2986     1.12485        1.15  0.00290985
        2987     1.12411     1.14999  0.00290889
        2988     1.12336     1.14998  0.00290793
        2989     1.12261     1.14997  0.00290697
        2990     1.12187     1.14996  0.00290601
        2991     1.12114     1.14995  0.00290506
        2992     1.12041     1.14994   0.0029041
        2993      1.1197     1.14993  0.00290315
        2994     1.11899     1.14992   0.0029022
        2995      1.1183     1.14991  0.00290125
        2996     1.11762      1.1499   0.0029003
        2997     1.11696     1.14989  0.00289935
        2998     1.11631     1.14988  0.00289841
        2999     1.11568     1.14986  0.00289746
        3000     1.11508     1.14985  0.00289652
        3001     1.11449     1.14984  0.00289558
        3002     1.11393     1.14983  0.00289464
        3003     1.11339     1.14982   0.0028937
        3004     1.11287      1.1498  0.00289276
        3005     1.11238     1.14979  0.00289183
        3006     1.11192     1.14978  0.00289089
        3007     1.11148     1.14977  0.00288996
        3008     1.11107     1.14975  0.00288903
        3009     1.11069     1.14974   0.0028881
        3010     1.11033     1.14973  0.00288717
        3011     1.11001     1.14971  0.00288624
        3012     1.10971      1.1497  0.00288531
        3013     1.10944     1.14969  0.00288438
        3014      1.1092     1.14967  0.00288346
        3015     1.10899     1.14966  0.00288253
        3016     1.10881     1.14965  0.00288161
        3017     1.10865     1.14963  0.00288069
        3018     1.10852     1.14962  0.00287976
        3019     1.10842     1.14961  0.00287884
        3020     1.10834     1.14959  0.00287792
        3021     1.10828     1.14958    0.002877
        3022     1.10825     1.14957  0.00287608
        3023     1.10824     1.14955  0.00287516
        3024     1.10825     1.14954  0.00287424
        3025     1.10828     1.14952  0.00287333
        3026     1.10833     1.14951  0.00287241
        3027      1.1084      1.1495  0.00287149
        3028     1.10848     1.14948  0.00287058
        3029     1.10857     1.14947  0.00286966
        3030     1.10867     1.14946  0.00286874
        3031     1.10879     1.14944  0.00286783
        3032     1.10891     1.14943  0.00286691
        3033     1.10903     1.14942    0.002866
        3034     1.10916      1.1494  0.00286509
        3035     1.10929     1.14939  0.00286417
        3036     1.10942     1.14938  0.00286326
        3037     1.10954     1.14936  0.00286235
        3038     1.10966     1.14935  0.00286143
        3039     1.10977     1.14934  0.00286052
        3040     1.10988     1.14933  0.00285961
        3041     1.10997     1.14931   0.0028587
        3042     1.11005      1.1493  0.00285779
        3043     1.11011     1.14929  0.00285688
        3044     1.11015     1.14927  0.00285597
        3045     1.11017     1.14926  0.00285506
        3046     1.11017     1.14925  0.00285415
        3047     1.11015     1.14924  0.00285324
        3048      1.1101     1.14922  0.00285234
        3049     1.11002     1.14921  0.00285143
        3050     1.10992      1.1492  0.00285053
        3051     1.10978     1.14918  0.00284962
        3052     1.10961     1.14917  0.00284872
        3053     1.10941     1.14916  0.00284781
        3054     1.10917     1.14914  0.00284691
        3055      1.1089     1.14913  0.00284601
        3056     1.10859     1.14912  0.00284511
        3057     1.10824      1.1491  0.00284421
        3058     1.10786     1.14909  0.00284331
        3059     1.10743     1.14908  0.00284241
        3060     1.10697     1.14906  0.00284152
        3061     1.10648     1.14905  0.00284062
        3062     1.10594     1.14904  0.00283973
        3063     1.10537     1.14902  0.00283884
        3064     1.10476     1.14901  0.00283795
        3065     1.10411     1.14899  0.00283706
        3066     1.10343     1.14898  0.00283618
        3067     1.10272     1.14896  0.00283529
        3068     1.10198     1.14895  0.00283441
        3069     1.10121     1.14893  0.00283353
        3070      1.1004     1.14892  0.00283265
        3071     1.09958      1.1489  0.00283177
        3072     1.09873     1.14888   0.0028309
        3073     1.09785     1.14887  0.00283002
        3074     1.09696     1.14885  0.00282915
        3075     1.09606     1.14883  0.00282829
        3076     1.09514     1.14882  0.00282742
        3077     1.09421      1.1488  0.00282656
        3078     1.09327     1.14878   0.0028257
        3079     1.09233     1.14876  0.00282484
        3080     1.09139     1.14874  0.00282398
        3081     1.09045     1.14872  0.00282313
        3082     1.08951      1.1487  0.00282228
        3083     1.08859     1.14869  0.00282143
        3084     1.08767     1.14867  0.00282059
        3085     1.08676     1.14865  0.00281974
        3086     1.08588     1.14862   0.0028189
        3087     1.08501      1.1486  0.00281806
        3088     1.08416     1.14858  0.00281723
        3089     1.08333     1.14856   0.0028164
        3090     1.08253     1.14854  0.00281557
        3091     1.08175     1.14852  0.00281474
        3092     1.08101      1.1485  0.00281391
        3093     1.08029     1.14848  0.00281309
        3094      1.0796     1.14845  0.00281227
        3095     1.07895     1.14843  0.00281145
        3096     1.07833     1.14841  0.00281063
        3097     1.07774     1.14839  0.00280982
        3098     1.07718     1.14836    0.002809
        3099     1.07666     1.14834  0.00280819
        3100     1.07617     1.14832  0.00280738
        3101     1.07572     1.14829  0.00280658
        3102      1.0753     1.14827  0.00280577
        3103     1.07491     1.14825  0.00280497
        3104     1.07455     1.14822  0.00280416
        3105     1.07422      1.1482  0.00280336
        3106     1.07392     1.14817  0.00280256
        3107     1.07365     1.14815  0.00280176
        3108     1.07341     1.14813  0.00280096
        3109      1.0732      1.1481  0.00280016
        3110     1.07301     1.14808  0.00279937
        3111     1.07285     1.14805  0.00279857
        3112      1.0727     1.14803  0.00279778
        3113     1.07258       1.148  0.00279698
        3114     1.07248     1.14798  0.00279619
        3115      1.0724     1.14796   0.0027954
        3116     1.07234     1.14793  0.00279461
        3117     1.07229     1.14791  0.00279382
        3118     1.07226     1.14788  0.00279303
        3119     1.07224     1.14786  0.00279224
        3120     1.07224     1.14784  0.00279145
        3121     1.07225     1.14781  0.00279066
        3122     1.07228     1.14779  0.00278987
        3123     1.07231     1.14776  0.00278908
        3124     1.07236     1.14774  0.00278829
        3125     1.07241     1.14771   0.0027875
        3126     1.07248     1.14769  0.00278671
        3127     1.07255     1.14767  0.00278593
        3128     1.07263     1.14764  0.00278514
        3129     1.07273     1.14762  0.00278435
        3130     1.07283     1.14759  0.00278357
        3131     1.07294     1.14757  0.00278278
        3132     1.07306     1.14755  0.00278199
        3133     1.07319     1.14752   0.0027812
        3134     1.07333      1.1475  0.00278042
        3135     1.07347     1.14748  0.00277963
        3136     1.07363     1.14745  0.00277884
        3137      1.0738     1.14743  0.00277806
        3138     1.07398     1.14741  0.00277727
        3139     1.07416     1.14738  0.00277648
        3140     1.07437     1.14736   0.0027757
        3141     1.07458     1.14734  0.00277491
        3142      1.0748     1.14731  0.00277412
        3143     1.07504     1.14729  0.00277334
        3144      1.0753     1.14727  0.00277255
        3145     1.07557     1.14724  0.00277176
        3146     1.07585     1.14722  0.00277097
        3147     1.07615      1.1472  0.00277018
        3148     1.07646     1.14718   0.0027694
        3149      1.0768     1.14715  0.00276861
        3150     1.07715     1.14713  0.00276782
        3151     1.07752     1.14711  0.00276703
        3152     1.07791     1.14709  0.00276624
        3153     1.07832     1.14707  0.00276544
        3154     1.07875     1.14704  0.00276465
        3155     1.07921     1.14702  0.00276386
        3156     1.07968       1.147  0.00276307
        3157     1.08018     1.14698  0.00276227
        3158      1.0807     1.14696  0.00276148
        3159     1.08124     1.14694  0.00276068
        3160     1.08181     1.14692  0.00275988
        3161      1.0824      1.1469  0.00275909
        3162     1.08302     1.14688  0.00275829
        3163     1.08366     1.14686  0.00275749
        3164     1.08433     1.14684  0.00275669
        3165     1.08502     1.14682  0.00275589
        3166     1.08573      1.1468  0.00275508
        3167     1.08647     1.14678  0.00275428
        3168     1.08723     1.14676  0.00275347
        3169     1.08801     1.14674  0.00275267
        3170     1.08882     1.14672  0.00275186
        3171     1.08965     1.14671  0.00275105
        3172      1.0905     1.14669  0.00275024
        3173     1.09137     1.14667  0.00274943
        3174     1.09226     1.14665  0.00274862
        3175     1.09317     1.14664   0.0027478
        3176      1.0941     1.14662  0.00274699
        3177     1.09505      1.1466  0.00274617
        3178     1.09602     1.14659  0.00274535
        3179       1.097     1.14657  0.00274453
        3180     1.09799     1.14656  0.00274371
        3181       1.099     1.14654  0.00274289
        3182     1.10002     1.14653  0.00274207
        3183     1.10105     1.14651  0.00274124
        3184      1.1021      1.1465  0.00274042
        3185     1.10315     1.14649  0.00273959
        3186      1.1042     1.14647  0.00273876
        3187     1.10527     1.14646  0.00273793
        3188     1.10633     1.14645   0.0027371
        3189     1.10741     1.14643  0.00273627
        3190     1.10848     1.14642  0.00273544
        3191     1.10955     1.14641  0.00273461
        3192     1.11062      1.1464  0.00273378
        3193     1.11169     1.14639  0.00273294
        3194     1.11276     1.14638  0.00273211
        3195     1.11382     1.14637  0.00273127
        3196     1.11487     1.14636  0.00273043
        3197     1.11592     1.14635  0.00272959
        3198     1.11695     1.14634  0.00272876
        3199     1.11798     1.14633  0.00272792
        3200     1.11899     1.14632  0.00272708
        3201     1.11999     1.14631  0.00272624
        3202     1.12098     1.14631   0.0027254
        3203     1.12195      1.1463  0.00272456
        3204     1.12291     1.14629  0.00272372
        3205     1.12385     1.14628  0.00272288
        3206     1.12477     1.14628  0.00272204
        3207     1.12567     1.14627   0.0027212
        3208     1.12655     1.14626  0.00272035
        3209     1.12742     1.14626  0.00271951
        3210     1.12826     1.14625  0.00271867
        3211     1.12908     1.14625  0.00271783
        3212     1.12988     1.14624  0.00271699
        3213     1.13065     1.14624  0.00271615
        3214     1.13141     1.14623  0.00271531
        3215     1.13214     1.14623  0.00271447
        3216     1.13285     1.14622  0.00271362
        3217     1.13353     1.14622  0.00271278
        3218     1.13419     1.14622  0.00271194
        3219     1.13483     1.14621   0.0027111
        3220     1.13544     1.14621  0.00271026
        3221     1.13603     1.14621  0.00270942
        3222      1.1366      1.1462  0.00270858
        3223     1.13714      1.1462  0.00270775
        3224     1.13766      1.1462  0.00270691
        3225     1.13816      1.1462  0.00270607
        3226     1.13864     1.14619  0.00270523
        3227     1.13909     1.14619  0.00270439
        3228     1.13953     1.14619  0.00270356
        3229     1.13994     1.14619  0.00270272
        3230     1.14034     1.14619  0.00270188
        3231     1.14071     1.14618  0.00270105
        3232     1.14107     1.14618  0.00270021
        3233     1.14141     1.14618  0.00269938
        3234     1.14173     1.14618  0.00269854
        3235     1.14203     1.14618  0.00269771
        3236     1.14232     1.14618  0.00269688
        3237      1.1426     1.14618  0.00269604
        3238     1.14286     1.14618  0.00269521
        3239     1.14311     1.14617  0.00269438
        3240     1.14335     1.14617  0.00269355
        3241     1.14357     1.14617  0.00269272
        3242     1.14379     1.14617  0.00269189
        3243       1.144     1.14617  0.00269106
        3244      1.1442     1.14617  0.00269023
        3245     1.14439     1.14617   0.0026894
        3246     1.14457     1.14617  0.00268857
        3247     1.14475     1.14617  0.00268774
        3248     1.14492     1.14617  0.00268691
        3249     1.14509     1.14617  0.00268609
        3250     1.14526     1.14617  0.00268526
        3251     1.14542     1.14617  0.00268443
        3252     1.14558     1.14617  0.00268361
        3253     1.14574     1.14617  0.00268278
        3254      1.1459     1.14617  0.00268196
        3255     1.14606     1.14617  0.00268114
        3256     1.14622     1.14617  0.00268031
        3257     1.14638     1.14617  0.00267949
        3258     1.14654     1.14617  0.00267867
        3259     1.14671     1.14617  0.00267784
        3260     1.14687     1.14617  0.00267702
        3261     1.14704     1.14617   0.0026762
        3262     1.14721     1.14617  0.00267538
        3263     1.14738     1.14617  0.00267456
        3264     1.14756     1.14617  0.00267374
        3265     1.14774     1.14617  0.00267292
        3266     1.14792     1.14617  0.00267211
        3267      1.1481     1.14617  0.00267129
        3268     1.14829     1.14617  0.00267047
        3269     1.14849     1.14617  0.00266965
        3270     1.14868     1.14617  0.00266884
        3271     1.14888     1.14617  0.00266802
        3272     1.14908     1.14617  0.00266721
        3273     1.14928     1.14618  0.00266639
        3274     1.14949     1.14618  0.00266558
        3275      1.1497     1.14618  0.00266476
        3276     1.14991     1.14618  0.00266395
        3277     1.15013     1.14618  0.00266314
        3278     1.15035     1.14618  0.00266233
        3279     1.15056     1.14618  0.00266151
        3280     1.15079     1.14618   0.0026607
        3281     1.15101     1.14619  0.00265989
        3282     1.15123     1.14619  0.00265908
        3283     1.15146     1.14619  0.00265827
        3284     1.15169     1.14619  0.00265746
        3285     1.15192     1.14619  0.00265666
        3286     1.15215     1.14619  0.00265585
        3287     1.15238      1.1462  0.00265504
        3288     1.15261      1.1462  0.00265423
        3289     1.15284      1.1462  0.00265343
        3290     1.15307      1.1462  0.00265262
        3291      1.1533      1.1462  0.00265182
        3292     1.15352     1.14621  0.00265101
        3293     1.15375     1.14621  0.00265021
        3294     1.15398     1.14621   0.0026494
        3295      1.1542     1.14621   0.0026486
        3296     1.15443     1.14622   0.0026478
        3297     1.15465     1.14622    0.002647
        3298     1.15487     1.14622   0.0026462
        3299     1.15509     1.14622   0.0026454
        3300     1.15531     1.14623  0.00264459
        3301     1.15552     1.14623   0.0026438
        3302     1.15573     1.14623    0.002643
        3303     1.15594     1.14624   0.0026422
        3304     1.15615     1.14624   0.0026414
        3305     1.15635     1.14624   0.0026406
        3306     1.15655     1.14624  0.00263981
        3307     1.15675     1.14625  0.00263901
        3308     1.15694     1.14625  0.00263821
        3309     1.15713     1.14625  0.00263742
        3310     1.15731     1.14626  0.00263662
        3311     1.15749     1.14626  0.00263583
        3312     1.15766     1.14626  0.00263504
        3313     1.15783     1.14627  0.00263424
        3314     1.15799     1.14627  0.00263345
        3315     1.15815     1.14627  0.00263266
        3316      1.1583     1.14628  0.00263187
        3317     1.15844     1.14628  0.00263108
        3318     1.15857     1.14629  0.00263029
        3319      1.1587     1.14629   0.0026295
        3320     1.15882     1.14629  0.00262871
        3321     1.15893      1.1463  0.00262792
        3322     1.15903      1.1463  0.00262713
        3323     1.15912      1.1463  0.00262634
        3324      1.1592     1.14631  0.00262555
        3325     1.15927     1.14631  0.00262477
        3326     1.15933     1.14632  0.00262398
        3327     1.15937     1.14632   0.0026232
        3328      1.1594     1.14632  0.00262241
        3329     1.15942     1.14633  0.00262163
        3330     1.15943     1.14633  0.00262084
        3331     1.15942     1.14634  0.00262006
        3332     1.15939     1.14634  0.00261927
        3333     1.15935     1.14634  0.00261849
        3334     1.15929     1.14635  0.00261771
        3335     1.15922     1.14635  0.00261693
        3336     1.15912     1.14636  0.00261614
        3337     1.15901     1.14636  0.00261536
        3338     1.15888     1.14636  0.00261458
        3339     1.15873     1.14637   0.0026138
        3340     1.15856     1.14637  0.00261302
        3341     1.15837     1.14637  0.00261224
        3342     1.15816     1.14638  0.00261146
        3343     1.15792     1.14638  0.00261068
        3344     1.15766     1.14638  0.00260991
        3345     1.15738     1.14639  0.00260913
        3346     1.15708     1.14639  0.00260835
        3347     1.15675     1.14639  0.00260757
        3348      1.1564      1.1464   0.0026068
        3349     1.15602      1.1464  0.00260602
        3350     1.15562      1.1464  0.00260524
