#     BLOCK:   ACTUAL_T:     T_AVE:       ERROR:
        5430     1.16382      1.0651   0.0011059
        5431     1.16352     1.06512  0.00110584
        5432     1.16321     1.06514  0.00110579
        5433      1.1629     1.06516  0.00110573
        5434     1.16259     1.06517  0.00110567
        5435     1.16229     1.06519  0.00110561
        5436     1.16198     1.06521  0.00110555
        5437     1.16167     1.06523  0.00110549
        5438     1.16136     1.06524  0.00110543
        5439     1.16105     1.06526  0.00110537
        5440     1.16075     1.06528   0.0011053
        5441     1.16044      1.0653  0.00110524
        5442     1.16014     1.06531  0.00110517
        5443     1.15984     1.06533  0.00110511
        5444     1.15954     1.06535  0.00110504
        5445     1.15924     1.06537  0.00110497
        5446     1.15895     1.06538   0.0011049
        5447     1.15866      1.0654  0.00110483
        5448     1.15837     1.06542  0.00110476
        5449     1.15809     1.06543  0.00110469
        5450     1.15781     1.06545  0.00110461
        5451     1.15754     1.06547  0.00110454
        5452     1.15727     1.06549  0.00110447
        5453     1.15701      1.0655  0.00110439
        5454     1.15675     1.06552  0.00110432
        5455      1.1565     1.06554  0.00110424
        5456     1.15625     1.06555  0.00110416
        5457     1.15601     1.06557  0.00110408
        5458     1.15577     1.06559  0.00110401
        5459     1.15555      1.0656  0.00110393
        5460     1.15533     1.06562  0.00110385
        5461     1.15511     1.06563  0.00110377
        5462     1.15491     1.06565  0.00110369
        5463     1.15471     1.06567   0.0011036
        5464     1.15452     1.06568  0.00110352
        5465     1.15434      1.0657  0.00110344
        5466     1.15416     1.06572  0.00110336
        5467       1.154     1.06573  0.00110327
        5468     1.15384     1.06575  0.00110319
        5469     1.15369     1.06576   0.0011031
        5470     1.15355     1.06578  0.00110302
        5471     1.15342      1.0658  0.00110293
        5472      1.1533     1.06581  0.00110285
        5473     1.15319     1.06583  0.00110276
        5474     1.15309     1.06584  0.00110268
        5475     1.15299     1.06586  0.00110259
        5476     1.15291     1.06588   0.0011025
        5477     1.15284     1.06589  0.00110241
        5478     1.15277     1.06591  0.00110233
        5479     1.15271     1.06592  0.00110224
        5480     1.15267     1.06594  0.00110215
        5481     1.15263     1.06596  0.00110207
        5482      1.1526     1.06597  0.00110198
        5483     1.15258     1.06599  0.00110189
        5484     1.15257       1.066   0.0011018
        5485     1.15257     1.06602  0.00110171
        5486     1.15258     1.06603  0.00110163
        5487      1.1526     1.06605  0.00110154
        5488     1.15262     1.06607  0.00110145
        5489     1.15266     1.06608  0.00110136
        5490      1.1527      1.0661  0.00110128
        5491     1.15275     1.06611  0.00110119
        5492     1.15281     1.06613   0.0011011
        5493     1.15287     1.06614  0.00110101
        5494     1.15295     1.06616  0.00110093
        5495     1.15303     1.06618  0.00110084
        5496     1.15312     1.06619  0.00110075
        5497     1.15321     1.06621  0.00110067
        5498     1.15331     1.06622  0.00110058
        5499     1.15342     1.06624  0.00110049
        5500     1.15354     1.06626  0.00110041
        5501     1.15366     1.06627  0.00110032
        5502     1.15378     1.06629  0.00110024
        5503     1.15391      1.0663  0.00110015
        5504     1.15405     1.06632  0.00110007
        5505     1.15419     1.06634  0.00109999
        5506     1.15434     1.06635   0.0010999
        5507     1.15449     1.06637  0.00109982
        5508     1.15465     1.06638  0.00109974
        5509      1.1548      1.0664  0.00109965
        5510     1.15497     1.06642  0.00109957
        5511     1.15513     1.06643  0.00109949
        5512      1.1553     1.06645  0.00109941
        5513     1.15548     1.06646  0.00109933
        5514     1.15565     1.06648  0.00109925
        5515     1.15583      1.0665  0.00109917
        5516     1.15601     1.06651  0.00109909
        5517     1.15619     1.06653  0.00109901
        5518     1.15638     1.06654  0.00109893
        5519     1.15656     1.06656  0.00109885
        5520     1.15675     1.06658  0.00109877
        5521     1.15694     1.06659   0.0010987
        5522     1.15713     1.06661  0.00109862
        5523     1.15732     1.06663  0.00109854
        5524     1.15751     1.06664  0.00109847
        5525      1.1577     1.06666  0.00109839
        5526     1.15789     1.06668  0.00109832
        5527     1.15808     1.06669  0.00109824
        5528     1.15827     1.06671  0.00109817
        5529     1.15846     1.06673   0.0010981
        5530     1.15865     1.06674  0.00109802
        5531     1.15884     1.06676  0.00109795
        5532     1.15903     1.06678  0.00109788
        5533     1.15921     1.06679  0.00109781
        5534      1.1594     1.06681  0.00109774
        5535     1.15958     1.06683  0.00109767
        5536     1.15977     1.06684   0.0010976
        5537     1.15995     1.06686  0.00109753
        5538     1.16013     1.06688  0.00109746
        5539      1.1603     1.06689  0.00109739
        5540     1.16048     1.06691  0.00109732
        5541     1.16065     1.06693  0.00109726
        5542     1.16083     1.06694  0.00109719
        5543       1.161     1.06696  0.00109712
        5544     1.16116     1.06698  0.00109705
        5545     1.16133       1.067  0.00109699
        5546     1.16149     1.06701  0.00109692
        5547     1.16165     1.06703  0.00109686
        5548     1.16181     1.06705  0.00109679
        5549     1.16196     1.06706  0.00109673
        5550     1.16211     1.06708  0.00109667
        5551     1.16226      1.0671   0.0010966
        5552     1.16241     1.06711  0.00109654
        5553     1.16255     1.06713  0.00109648
        5554     1.16269     1.06715  0.00109641
        5555     1.16283     1.06717  0.00109635
        5556     1.16296     1.06718  0.00109629
        5557      1.1631      1.0672  0.00109623
        5558     1.16323     1.06722  0.00109617
        5559     1.16335     1.06724  0.00109611
        5560     1.16347     1.06725  0.00109605
        5561     1.16359     1.06727  0.00109599
        5562     1.16371     1.06729  0.00109593
        5563     1.16382      1.0673  0.00109587
        5564     1.16393     1.06732  0.00109581
        5565     1.16404     1.06734  0.00109575
        5566     1.16415     1.06736  0.00109569
        5567     1.16425     1.06737  0.00109563
        5568     1.16434     1.06739  0.00109557
        5569     1.16444     1.06741  0.00109551
        5570     1.16453     1.06743  0.00109546
        5571     1.16462     1.06744   0.0010954
        5572     1.16471     1.06746  0.00109534
        5573     1.16479     1.06748  0.00109528
        5574     1.16487      1.0675  0.00109523
        5575     1.16495     1.06751  0.00109517
        5576     1.16502     1.06753  0.00109511
        5577     1.16509     1.06755  0.00109506
        5578     1.16516     1.06757    0.001095
        5579     1.16522     1.06758  0.00109494
        5580     1.16529      1.0676  0.00109489
        5581     1.16534     1.06762  0.00109483
        5582      1.1654     1.06764  0.00109477
        5583     1.16545     1.06765  0.00109472
        5584     1.16551     1.06767  0.00109466
        5585     1.16555     1.06769  0.00109461
        5586      1.1656     1.06771  0.00109455
        5587     1.16564     1.06772   0.0010945
        5588     1.16568     1.06774  0.00109444
        5589     1.16572     1.06776  0.00109439
        5590     1.16576     1.06778  0.00109433
        5591     1.16579     1.06779  0.00109427
        5592     1.16582     1.06781  0.00109422
        5593     1.16585     1.06783  0.00109416
        5594     1.16587     1.06785  0.00109411
        5595     1.16589     1.06786  0.00109405
        5596     1.16592     1.06788    0.001094
        5597     1.16593      1.0679  0.00109394
        5598     1.16595     1.06792  0.00109389
        5599     1.16596     1.06793  0.00109383
        5600     1.16597     1.06795  0.00109378
        5601     1.16598     1.06797  0.00109372
        5602     1.16599     1.06799  0.00109367
        5603       1.166       1.068  0.00109361
        5604       1.166     1.06802  0.00109356
        5605       1.166     1.06804   0.0010935
        5606       1.166     1.06806  0.00109345
        5607     1.16599     1.06807  0.00109339
        5608     1.16599     1.06809  0.00109333
        5609     1.16598     1.06811  0.00109328
        5610     1.16597     1.06813  0.00109322
        5611     1.16596     1.06814  0.00109317
        5612     1.16595     1.06816  0.00109311
        5613     1.16594     1.06818  0.00109306
        5614     1.16592      1.0682    0.001093
        5615      1.1659     1.06821  0.00109294
        5616     1.16588     1.06823  0.00109289
        5617     1.16586     1.06825  0.00109283
        5618     1.16584     1.06827  0.00109277
        5619     1.16582     1.06828  0.00109272
        5620     1.16579      1.0683  0.00109266
        5621     1.16576     1.06832   0.0010926
        5622     1.16573     1.06834  0.00109255
        5623      1.1657     1.06835  0.00109249
        5624     1.16567     1.06837  0.00109243
        5625     1.16564     1.06839  0.00109238
        5626      1.1656      1.0684  0.00109232
        5627     1.16557     1.06842  0.00109226
        5628     1.16553     1.06844   0.0010922
        5629     1.16549     1.06846  0.00109214
        5630     1.16545     1.06847  0.00109209
        5631     1.16541     1.06849  0.00109203
        5632     1.16537     1.06851  0.00109197
        5633     1.16533     1.06853  0.00109191
        5634     1.16528     1.06854  0.00109185
        5635     1.16524     1.06856  0.00109179
        5636     1.16519     1.06858  0.00109173
        5637     1.16514     1.06859  0.00109167
        5638     1.16509     1.06861  0.00109162
        5639     1.16504     1.06863  0.00109156
        5640     1.16499     1.06865   0.0010915
        5641     1.16494     1.06866  0.00109144
        5642     1.16489     1.06868  0.00109138
        5643     1.16483      1.0687  0.00109132
        5644     1.16478     1.06871  0.00109125
        5645     1.16472     1.06873  0.00109119
        5646     1.16467     1.06875  0.00109113
        5647     1.16461     1.06876  0.00109107
        5648     1.16455     1.06878  0.00109101
        5649     1.16449      1.0688  0.00109095
        5650     1.16443     1.06882  0.00109089
        5651     1.16437     1.06883  0.00109082
        5652     1.16431     1.06885  0.00109076
        5653     1.16425     1.06887   0.0010907
        5654     1.16419     1.06888  0.00109064
        5655     1.16412      1.0689  0.00109057
        5656     1.16406     1.06892  0.00109051
        5657     1.16399     1.06893  0.00109045
        5658     1.16393     1.06895  0.00109039
        5659     1.16386     1.06897  0.00109032
        5660     1.16379     1.06898  0.00109026
        5661     1.16373       1.069  0.00109019
        5662     1.16366     1.06902  0.00109013
        5663     1.16359     1.06903  0.00109006
        5664     1.16352     1.06905     0.00109
        5665     1.16345     1.06907  0.00108993
        5666     1.16338     1.06908  0.00108987
        5667     1.16331      1.0691   0.0010898
        5668     1.16324     1.06912  0.00108974
        5669     1.16317     1.06913  0.00108967
        5670      1.1631     1.06915  0.00108961
        5671     1.16303     1.06917  0.00108954
        5672     1.16295     1.06918  0.00108947
        5673     1.16288      1.0692  0.00108941
        5674     1.16281     1.06922  0.00108934
        5675     1.16273     1.06923  0.00108927
        5676     1.16266     1.06925   0.0010892
        5677     1.16258     1.06927  0.00108914
        5678     1.16251     1.06928  0.00108907
        5679     1.16243      1.0693    0.001089
        5680     1.16236     1.06931  0.00108893
        5681     1.16228     1.06933  0.00108886
        5682     1.16221     1.06935  0.00108879
        5683     1.16213     1.06936  0.00108872
        5684     1.16205     1.06938  0.00108866
        5685     1.16198      1.0694  0.00108859
        5686      1.1619     1.06941  0.00108852
        5687     1.16182     1.06943  0.00108845
        5688     1.16174     1.06944  0.00108838
        5689     1.16167     1.06946   0.0010883
        5690     1.16159     1.06948  0.00108823
        5691     1.16151     1.06949  0.00108816
        5692     1.16143     1.06951  0.00108809
        5693     1.16135     1.06953  0.00108802
        5694     1.16128     1.06954  0.00108795
        5695      1.1612     1.06956  0.00108788
        5696     1.16112     1.06957   0.0010878
        5697     1.16104     1.06959  0.00108773
        5698     1.16096     1.06961  0.00108766
        5699     1.16088     1.06962  0.00108759
        5700      1.1608     1.06964  0.00108751
        5701     1.16072     1.06965  0.00108744
        5702     1.16064     1.06967  0.00108737
        5703     1.16057     1.06969  0.00108729
        5704     1.16049      1.0697  0.00108722
        5705     1.16041     1.06972  0.00108714
        5706     1.16033     1.06973  0.00108707
        5707     1.16025     1.06975  0.00108699
        5708     1.16017     1.06977  0.00108692
        5709     1.16009     1.06978  0.00108684
        5710     1.16001      1.0698  0.00108677
        5711     1.15993     1.06981  0.00108669
        5712     1.15985     1.06983  0.00108662
        5713     1.15977     1.06984  0.00108654
        5714     1.15969     1.06986  0.00108646
        5715     1.15961     1.06988  0.00108639
        5716     1.15953     1.06989  0.00108631
        5717     1.15945     1.06991  0.00108623
        5718     1.15938     1.06992  0.00108616
        5719      1.1593     1.06994  0.00108608
        5720     1.15922     1.06995    0.001086
        5721     1.15914     1.06997  0.00108592
        5722     1.15906     1.06999  0.00108584
        5723     1.15898        1.07  0.00108577
        5724      1.1589     1.07002  0.00108569
        5725     1.15883     1.07003  0.00108561
        5726     1.15875     1.07005  0.00108553
        5727     1.15867     1.07006  0.00108545
        5728     1.15859     1.07008  0.00108537
        5729     1.15851     1.07009  0.00108529
        5730     1.15844     1.07011  0.00108521
        5731     1.15836     1.07012  0.00108513
        5732     1.15828     1.07014  0.00108505
        5733     1.15821     1.07016  0.00108497
        5734     1.15813     1.07017  0.00108489
        5735     1.15805     1.07019  0.00108481
        5736     1.15798      1.0702  0.00108473
        5737      1.1579     1.07022  0.00108465
        5738     1.15782     1.07023  0.00108456
        5739     1.15775     1.07025  0.00108448
        5740     1.15767     1.07026   0.0010844
        5741      1.1576     1.07028  0.00108432
        5742     1.15752     1.07029  0.00108424
        5743     1.15745     1.07031  0.00108415
        5744     1.15737     1.07032  0.00108407
        5745      1.1573     1.07034  0.00108399
        5746     1.15723     1.07035  0.00108391
        5747     1.15715     1.07037  0.00108382
        5748     1.15708     1.07038  0.00108374
        5749     1.15701      1.0704  0.00108365
        5750     1.15693     1.07041  0.00108357
        5751     1.15686     1.07043  0.00108349
        5752     1.15679     1.07044   0.0010834
        5753     1.15672     1.07046  0.00108332
        5754     1.15664     1.07047  0.00108323
        5755     1.15657     1.07049  0.00108315
        5756      1.1565      1.0705  0.00108306
        5757     1.15643     1.07052  0.00108298
        5758     1.15636     1.07053  0.00108289
        5759     1.15629     1.07055  0.00108281
        5760     1.15622     1.07056  0.00108272
        5761     1.15615     1.07058  0.00108263
        5762     1.15608     1.07059  0.00108255
        5763     1.15601     1.07061  0.00108246
        5764     1.15595     1.07062  0.00108238
        5765     1.15588     1.07064  0.00108229
        5766     1.15581     1.07065   0.0010822
        5767     1.15574     1.07067  0.00108211
        5768     1.15568     1.07068  0.00108203
        5769     1.15561      1.0707  0.00108194
        5770     1.15555     1.07071  0.00108185
        5771     1.15548     1.07073  0.00108176
        5772     1.15541     1.07074  0.00108168
        5773     1.15535     1.07075  0.00108159
        5774     1.15529     1.07077   0.0010815
        5775     1.15522     1.07078  0.00108141
        5776     1.15516      1.0708  0.00108132
        5777      1.1551     1.07081  0.00108123
        5778     1.15503     1.07083  0.00108115
        5779     1.15497     1.07084  0.00108106
        5780     1.15491     1.07086  0.00108097
        5781     1.15485     1.07087  0.00108088
        5782     1.15479     1.07089  0.00108079
        5783     1.15473      1.0709   0.0010807
        5784     1.15467     1.07092  0.00108061
        5785     1.15461     1.07093  0.00108052
        5786     1.15455     1.07094  0.00108043
        5787     1.15449     1.07096  0.00108034
        5788     1.15443     1.07097  0.00108025
        5789     1.15438     1.07099  0.00108016
        5790     1.15432       1.071  0.00108007
        5791     1.15426     1.07102  0.00107998
        5792     1.15421     1.07103  0.00107989
        5793     1.15415     1.07104  0.00107979
        5794      1.1541     1.07106   0.0010797
        5795     1.15405     1.07107  0.00107961
        5796     1.15399     1.07109  0.00107952
        5797     1.15394      1.0711  0.00107943
        5798     1.15389     1.07112  0.00107934
        5799     1.15383     1.07113  0.00107925
        5800     1.15378     1.07114  0.00107915
        5801     1.15373     1.07116  0.00107906
        5802     1.15368     1.07117  0.00107897
        5803     1.15363     1.07119  0.00107888
        5804     1.15358      1.0712  0.00107878
        5805     1.15353     1.07122  0.00107869
        5806     1.15349     1.07123   0.0010786
        5807     1.15344     1.07124  0.00107851
        5808     1.15339     1.07126  0.00107841
        5809     1.15334     1.07127  0.00107832
        5810      1.1533     1.07129  0.00107823
        5811     1.15325      1.0713  0.00107813
        5812     1.15321     1.07131  0.00107804
        5813     1.15316     1.07133  0.00107795
        5814     1.15312     1.07134  0.00107785
        5815     1.15308     1.07136  0.00107776
        5816     1.15303     1.07137  0.00107767
        5817     1.15299     1.07139  0.00107757
        5818     1.15295      1.0714  0.00107748
        5819     1.15291     1.07141  0.00107738
        5820     1.15287     1.07143  0.00107729
        5821     1.15283     1.07144  0.00107719
        5822     1.15279     1.07146   0.0010771
        5823     1.15275     1.07147  0.00107701
        5824     1.15271     1.07148  0.00107691
        5825     1.15267      1.0715  0.00107682
        5826     1.15263     1.07151  0.00107672
        5827     1.15259     1.07152  0.00107663
        5828     1.15256     1.07154  0.00107653
        5829     1.15252     1.07155  0.00107644
        5830     1.15248     1.07157  0.00107634
        5831     1.15245     1.07158  0.00107625
        5832     1.15241     1.07159  0.00107615
        5833     1.15237     1.07161  0.00107606
        5834     1.15234     1.07162  0.00107596
        5835      1.1523     1.07164  0.00107586
        5836     1.15227     1.07165  0.00107577
        5837     1.15223     1.07166  0.00107567
        5838      1.1522     1.07168  0.00107558
        5839     1.15217     1.07169  0.00107548
        5840     1.15213      1.0717  0.00107539
        5841      1.1521     1.07172  0.00107529
        5842     1.15206     1.07173  0.00107519
        5843     1.15203     1.07175   0.0010751
        5844       1.152     1.07176    0.001075
        5845     1.15196     1.07177   0.0010749
        5846     1.15193     1.07179  0.00107481
        5847      1.1519      1.0718  0.00107471
        5848     1.15186     1.07181  0.00107462
        5849     1.15183     1.07183  0.00107452
        5850     1.15179     1.07184  0.00107442
        5851     1.15176     1.07186  0.00107432
        5852     1.15172     1.07187  0.00107423
        5853     1.15169     1.07188  0.00107413
        5854     1.15165      1.0719  0.00107403
        5855     1.15162     1.07191  0.00107394
        5856     1.15158     1.07192  0.00107384
        5857     1.15155     1.07194  0.00107374
        5858     1.15151     1.07195  0.00107365
        5859     1.15147     1.07196  0.00107355
        5860     1.15144     1.07198  0.00107345
        5861      1.1514     1.07199  0.00107335
        5862     1.15136       1.072  0.00107325
        5863     1.15132     1.07202  0.00107316
        5864     1.15128     1.07203  0.00107306
        5865     1.15124     1.07205  0.00107296
        5866     1.15119     1.07206  0.00107286
        5867     1.15115     1.07207  0.00107276
        5868     1.15111     1.07209  0.00107267
        5869     1.15106      1.0721  0.00107257
        5870     1.15102     1.07211  0.00107247
        5871     1.15097     1.07213  0.00107237
        5872     1.15092     1.07214  0.00107227
        5873     1.15087     1.07215  0.00107217
        5874     1.15082     1.07217  0.00107207
        5875     1.15077     1.07218  0.00107198
        5876     1.15071     1.07219  0.00107188
        5877     1.15066     1.07221  0.00107178
        5878      1.1506     1.07222  0.00107168
        5879     1.15054     1.07223  0.00107158
        5880     1.15048     1.07225  0.00107148
        5881     1.15042     1.07226  0.00107138
        5882     1.15036     1.07227  0.00107128
        5883     1.15029     1.07229  0.00107118
        5884     1.15022      1.0723  0.00107108
        5885     1.15015     1.07231  0.00107098
        5886     1.15008     1.07233  0.00107088
        5887     1.15001     1.07234  0.00107078
        5888     1.14994     1.07235  0.00107068
        5889     1.14986     1.07237  0.00107058
        5890     1.14978     1.07238  0.00107047
        5891      1.1497     1.07239  0.00107037
        5892     1.14961      1.0724  0.00107027
        5893     1.14952     1.07242  0.00107017
        5894     1.14944     1.07243  0.00107007
        5895     1.14934     1.07244  0.00106997
        5896     1.14925     1.07246  0.00106986
        5897     1.14915     1.07247  0.00106976
        5898     1.14905     1.07248  0.00106966
        5899     1.14895      1.0725  0.00106956
        5900     1.14884     1.07251  0.00106945
        5901     1.14874     1.07252  0.00106935
        5902     1.14863     1.07253  0.00106925
        5903     1.14851     1.07255  0.00106914
        5904     1.14839     1.07256  0.00106904
        5905     1.14828     1.07257  0.00106894
        5906     1.14815     1.07259  0.00106883
        5907     1.14803      1.0726  0.00106873
        5908      1.1479     1.07261  0.00106862
        5909     1.14776     1.07262  0.00106852
        5910     1.14763     1.07264  0.00106841
        5911     1.14749     1.07265  0.00106831
        5912     1.14735     1.07266   0.0010682
        5913      1.1472     1.07268  0.00106809
        5914     1.14706     1.07269  0.00106799
        5915      1.1469      1.0727  0.00106788
        5916     1.14675     1.07271  0.00106777
        5917     1.14659     1.07273  0.00106767
        5918     1.14643     1.07274  0.00106756
        5919     1.14626     1.07275  0.00106745
        5920      1.1461     1.07276  0.00106734
        5921     1.14593     1.07277  0.00106723
        5922     1.14575     1.07279  0.00106712
        5923     1.14557      1.0728  0.00106701
        5924     1.14539     1.07281   0.0010669
        5925     1.14521     1.07282  0.00106679
        5926     1.14502     1.07284  0.00106668
        5927     1.14483     1.07285  0.00106657
        5928     1.14464     1.07286  0.00106646
        5929     1.14444     1.07287  0.00106635
        5930     1.14424     1.07288  0.00106624
        5931     1.14404      1.0729  0.00106613
        5932     1.14384     1.07291  0.00106601
        5933     1.14363     1.07292   0.0010659
        5934     1.14342     1.07293  0.00106579
        5935     1.14321     1.07294  0.00106567
        5936     1.14299     1.07296  0.00106556
        5937     1.14277     1.07297  0.00106544
        5938     1.14255     1.07298  0.00106533
        5939     1.14233     1.07299  0.00106521
        5940     1.14211       1.073   0.0010651
        5941     1.14188     1.07301  0.00106498
        5942     1.14166     1.07303  0.00106486
        5943     1.14143     1.07304  0.00106475
        5944      1.1412     1.07305  0.00106463
        5945     1.14097     1.07306  0.00106451
        5946     1.14074     1.07307  0.00106439
        5947     1.14051     1.07308  0.00106428
        5948     1.14027     1.07309  0.00106416
        5949     1.14004     1.07311  0.00106404
        5950     1.13981     1.07312  0.00106392
        5951     1.13957     1.07313   0.0010638
        5952     1.13934     1.07314  0.00106368
        5953     1.13911     1.07315  0.00106356
        5954     1.13888     1.07316  0.00106343
        5955     1.13865     1.07317  0.00106331
        5956     1.13842     1.07318  0.00106319
        5957     1.13819     1.07319  0.00106307
        5958     1.13796      1.0732  0.00106295
        5959     1.13774     1.07322  0.00106282
        5960     1.13752     1.07323   0.0010627
        5961      1.1373     1.07324  0.00106257
        5962     1.13708     1.07325  0.00106245
        5963     1.13687     1.07326  0.00106233
        5964     1.13666     1.07327   0.0010622
        5965     1.13645     1.07328  0.00106208
        5966     1.13625     1.07329  0.00106195
        5967     1.13605      1.0733  0.00106182
        5968     1.13585     1.07331   0.0010617
        5969     1.13566     1.07332  0.00106157
        5970     1.13548     1.07333  0.00106144
        5971      1.1353     1.07334  0.00106132
        5972     1.13513     1.07335  0.00106119
        5973     1.13496     1.07336  0.00106106
        5974      1.1348     1.07337  0.00106094
        5975     1.13464     1.07338  0.00106081
        5976     1.13449     1.07339  0.00106068
        5977     1.13435      1.0734  0.00106055
        5978     1.13421     1.07341  0.00106042
        5979     1.13408     1.07342  0.00106029
        5980     1.13396     1.07343  0.00106016
        5981     1.13385     1.07344  0.00106004
        5982     1.13375     1.07345  0.00105991
        5983     1.13365     1.07346  0.00105978
        5984     1.13356     1.07347  0.00105965
        5985     1.13348     1.07348  0.00105952
        5986     1.13341     1.07349  0.00105939
        5987     1.13334      1.0735  0.00105926
        5988     1.13329     1.07351  0.00105913
        5989     1.13324     1.07352    0.001059
        5990     1.13321     1.07353  0.00105887
        5991     1.13318     1.07354  0.00105874
        5992     1.13316     1.07355  0.00105861
        5993     1.13315     1.07356  0.00105848
        5994     1.13315     1.07357  0.00105835
        5995     1.13316     1.07358  0.00105822
        5996     1.13318     1.07359  0.00105809
        5997     1.13321      1.0736  0.00105796
        5998     1.13325     1.07361  0.00105783
        5999     1.13329     1.07362   0.0010577
        6000     1.13335     1.07363  0.00105757
        6001     1.13341     1.07364  0.00105744
        6002     1.13349     1.07365  0.00105731
        6003     1.13357     1.07366  0.00105718
        6004     1.13366     1.07367  0.00105705
        6005     1.13376     1.07368  0.00105693
        6006     1.13387     1.07369   0.0010568
        6007     1.13399      1.0737  0.00105667
        6008     1.13411     1.07371  0.00105654
        6009     1.13425     1.07372  0.00105641
        6010     1.13439     1.07373  0.00105629
        6011     1.13454     1.07374  0.00105616
        6012      1.1347     1.07375  0.00105603
        6013     1.13486     1.07376   0.0010559
        6014     1.13503     1.07378  0.00105578
        6015     1.13521     1.07379  0.00105565
        6016     1.13539      1.0738  0.00105553
        6017     1.13558     1.07381   0.0010554
        6018     1.13578     1.07382  0.00105528
        6019     1.13598     1.07383  0.00105515
        6020     1.13619     1.07384  0.00105503
        6021      1.1364     1.07385   0.0010549
        6022     1.13662     1.07386  0.00105478
        6023     1.13684     1.07387  0.00105465
        6024     1.13707     1.07388  0.00105453
        6025      1.1373     1.07389  0.00105441
        6026     1.13753      1.0739  0.00105429
        6027     1.13777     1.07391  0.00105417
        6028     1.13801     1.07392  0.00105404
        6029     1.13826     1.07393  0.00105392
        6030     1.13851     1.07394   0.0010538
        6031     1.13876     1.07395  0.00105368
        6032     1.13901     1.07396  0.00105356
        6033     1.13926     1.07397  0.00105344
        6034     1.13952     1.07399  0.00105333
        6035     1.13977       1.074  0.00105321
        6036     1.14003     1.07401  0.00105309
        6037     1.14029     1.07402  0.00105297
        6038     1.14055     1.07403  0.00105286
        6039     1.14081     1.07404  0.00105274
        6040     1.14107     1.07405  0.00105262
        6041     1.14133     1.07406  0.00105251
        6042     1.14159     1.07407  0.00105239
        6043     1.14185     1.07409  0.00105228
        6044     1.14211      1.0741  0.00105217
        6045     1.14237     1.07411  0.00105205
        6046     1.14262     1.07412  0.00105194
        6047     1.14288     1.07413  0.00105183
        6048     1.14313     1.07414  0.00105172
        6049     1.14338     1.07415   0.0010516
        6050     1.14363     1.07416  0.00105149
        6051     1.14388     1.07418  0.00105138
        6052     1.14413     1.07419  0.00105127
        6053     1.14437      1.0742  0.00105116
        6054     1.14461     1.07421  0.00105105
        6055     1.14485     1.07422  0.00105094
        6056     1.14508     1.07423  0.00105084
        6057     1.14532     1.07425  0.00105073
        6058     1.14555     1.07426  0.00105062
        6059     1.14577     1.07427  0.00105051
        6060       1.146     1.07428  0.00105041
        6061     1.14622     1.07429   0.0010503
        6062     1.14643     1.07431  0.00105019
        6063     1.14665     1.07432  0.00105009
        6064     1.14685     1.07433  0.00104998
        6065     1.14706     1.07434  0.00104988
        6066     1.14726     1.07435  0.00104977
        6067     1.14746     1.07437  0.00104967
        6068     1.14765     1.07438  0.00104957
        6069     1.14784     1.07439  0.00104946
        6070     1.14803      1.0744  0.00104936
        6071     1.14821     1.07441  0.00104926
        6072     1.14839     1.07443  0.00104916
        6073     1.14857     1.07444  0.00104905
        6074     1.14874     1.07445  0.00104895
        6075      1.1489     1.07446  0.00104885
        6076     1.14906     1.07447  0.00104875
        6077     1.14922     1.07449  0.00104865
        6078     1.14937      1.0745  0.00104855
        6079     1.14952     1.07451  0.00104845
        6080     1.14967     1.07452  0.00104835
        6081     1.14981     1.07454  0.00104825
        6082     1.14994     1.07455  0.00104815
        6083     1.15008     1.07456  0.00104805
        6084      1.1502     1.07457  0.00104796
        6085     1.15033     1.07459  0.00104786
        6086     1.15044      1.0746  0.00104776
        6087     1.15056     1.07461  0.00104766
        6088     1.15067     1.07462  0.00104756
        6089     1.15078     1.07464  0.00104747
        6090     1.15088     1.07465  0.00104737
        6091     1.15097     1.07466  0.00104727
        6092     1.15107     1.07467  0.00104718
        6093     1.15116     1.07469  0.00104708
        6094     1.15124      1.0747  0.00104698
        6095     1.15132     1.07471  0.00104689
        6096      1.1514     1.07472  0.00104679
        6097     1.15147     1.07474  0.00104669
        6098     1.15154     1.07475   0.0010466
        6099      1.1516     1.07476   0.0010465
        6100     1.15166     1.07477  0.00104641
        6101     1.15172     1.07479  0.00104631
        6102     1.15177      1.0748  0.00104622
        6103     1.15182     1.07481  0.00104612
        6104     1.15186     1.07482  0.00104603
        6105      1.1519     1.07484  0.00104593
        6106     1.15194     1.07485  0.00104584
        6107     1.15197     1.07486  0.00104574
        6108       1.152     1.07488  0.00104565
        6109     1.15202     1.07489  0.00104555
        6110     1.15204      1.0749  0.00104546
        6111     1.15206     1.07491  0.00104536
        6112     1.15207     1.07493  0.00104527
        6113     1.15208     1.07494  0.00104517
        6114     1.15209     1.07495  0.00104508
        6115     1.15209     1.07496  0.00104498
        6116     1.15209     1.07498  0.00104489
        6117     1.15209     1.07499  0.00104479
        6118     1.15208       1.075   0.0010447
        6119     1.15207     1.07501   0.0010446
        6120     1.15205     1.07503  0.00104451
        6121     1.15204     1.07504  0.00104441
        6122     1.15202     1.07505  0.00104432
        6123     1.15199     1.07506  0.00104422
        6124     1.15196     1.07508  0.00104413
        6125     1.15193     1.07509  0.00104403
        6126      1.1519      1.0751  0.00104394
        6127     1.15186     1.07511  0.00104384
        6128     1.15182     1.07513  0.00104375
